,0,1,2,3,4,Answers
1781,1.1302948499268421,1.1867593067552977,-1.5018950739748675,0.2702966983705191,1.6129518014131516,0
1782,-0.9339885421213855,-1.113187874209682,1.3647686949536668,-0.18706071924855794,-0.8567355299733392,1
1783,-1.9589642235837461,-2.504133415016354,3.0205325799756895,-0.3459842192250104,-0.7183033336126194,1
1784,0.20393885872715745,1.2691389184603898,-1.2557682109538255,-0.2401069873437432,-0.1877965229426761,0
1785,-0.6357309935696844,-1.5626258832008055,1.6802851539995254,0.09307289894216574,1.1626225319684695,1
1786,0.4121770954416737,1.2140236577349643,-1.2769350704268987,-0.11535114237761324,0.9111865877339571,0
1787,2.1183531141958927,0.5429443109351422,-1.245476201083677,0.9669232426151184,-1.5631345403084438,0
1788,0.8340186404939961,0.596364674748344,-0.8474898966634649,0.27592671103036887,-0.26907204140115304,0
1789,2.821691564956385,1.6709730275992891,-2.5436695579860666,1.0284530362600666,-0.6597709673750547,0
1790,1.529816037812099,0.7201347035692245,-1.205646983955488,0.6084647280241281,0.4105023414616227,0
1791,0.4651256720670228,1.3236426869057958,-1.3977202218763876,-0.11748199134048305,1.0654582351841964,0
1792,0.22685828519980933,-1.5783096254290045,1.3941378736818264,0.5516328800218909,0.18833861172742739,1
1793,1.621127120208902,0.9172644017739897,-1.4214944488746803,0.6025751318519095,-1.6191877785914586,0
1794,1.393818657757345,1.3816643738921581,-1.7757169943582136,0.3557086575372075,1.0876238276466201,0
1795,-3.149907534210554,-0.9480121757118329,1.9832848375938743,-1.3992579058890822,-1.8166276352565223,1
1796,0.7820731075852085,1.062794548260372,-1.2647566960309962,0.12085583630746394,-0.28629531462176205,0
1797,-1.3929964876036955,-1.2334223485179052,1.6370565266171508,-0.3958663432986833,0.4986460570297517,0
1798,-1.4055649460049007,1.1762328144190355,-0.6078088367308065,-1.0622813475632351,-0.4029915873837769,1
1799,-0.5616501349523684,-0.6597293630419778,0.8116609319801495,-0.11513912551893221,-0.2997616099818101,1
1800,0.40083715120668195,-0.07345001377682525,-0.07121233343022808,0.23120455166776674,-1.3313069665226958,1
1801,3.556549517835189,1.3008849663356827,-2.4544644618401437,1.5167865253598296,-0.41355643531888253,0
1802,-0.7044794473582926,-1.5651685296009874,1.7066312932492034,0.05756409811428544,2.350437797632035,1
1803,-2.2518044332239597,-0.5686115569989683,1.3159696163725385,-1.0301746988567912,-0.01551598844840656,1
1804,0.911692851397216,0.9597967243845112,-1.213814003446545,0.21731970036587175,0.30592184991157195,1
1805,-0.005982621318968762,0.3168559516604261,-0.2936771692900884,-0.08991006097662402,-0.42594511119572376,1
1806,-1.798767926266153,-1.6565791171728492,2.173537868236475,-0.49369180663604145,-2.0647379471904266,1
1807,1.2342077424293458,1.0436235485113168,-1.40452232783583,0.36421286591988267,1.9701689369393145,0
1808,1.9729958390015634,1.2410770134883282,-1.846448816296789,0.6992155649488705,-0.08555054404501074,0
1809,-1.2211366794203635,-3.5674466677705943,3.7557803976102186,0.3337275509493211,0.17449311504247172,1
1810,2.6744745644418852,1.2002644031021183,-2.0529603779526258,1.0798104866746026,-0.6296450787432846,0
1811,-1.8101130666720695,0.5511484105530944,0.11673154485792833,-1.104172065463102,0.8423833592083224,1
1812,1.4943614392832636,1.3058881702268912,-1.7400446118962116,0.42940606858614655,-1.587460106061831,0
1813,-0.11245969246883947,0.7255795334877109,-0.6380638186789864,-0.2578981296194227,-0.39907313432363173,0
1814,-1.928670162204411,0.5020846863987498,0.2038703176579015,-1.1531735026942564,1.5424661206379502,1
1815,0.8155833719481076,1.2421991181813616,-1.443903682185935,0.08937996312604099,-0.08257949583050202,0
1816,2.7486507579923143,1.1243113606499067,-2.0079288352499027,1.1396708771733026,0.5651600749793028,0
1817,1.9845268406047696,0.7635326049722764,-1.404714714580824,0.8360462366758746,0.05340323745026717,0
1818,2.2682059654909836,1.6664912393233595,-2.3464843411127223,0.738197980567026,-2.6859697777172045,0
1819,0.5442964462705486,-1.3326429954781194,1.0541334458659724,0.6515385652555601,1.419529069071176,1
1820,3.0124563134124607,1.1014572584247082,-2.078585735221037,1.2848566098875542,-0.6683068316932883,0
1821,0.718893779821647,0.965901651827542,-1.1522830298559603,0.11411427605439076,-0.5872042777599811,0
1822,-2.517765662097912,0.45691679322322987,0.45145048503406265,-1.4510414031122432,0.5649756638381319,1
1823,0.7167752160605503,1.0640976875140564,-1.243203553677223,0.08611117779386224,-0.6603703602455105,0
1824,2.5480798639650395,0.6724638263046591,-1.5162205583296975,1.1577661353876239,0.1465081272433592,0
1825,0.6175586250670192,0.6441945844151308,-0.8166557068461611,0.1488358564820279,0.5026225854468629,0
1826,1.375190833089646,1.519216836785717,-1.8976172273432454,0.30823496353142105,0.9053972281137778,0
1827,-1.4597970094169173,-0.8855021764618732,1.3355903855223819,-0.5263107495388756,-0.5354228622338126,1
1828,0.7669318414813532,1.2326412506851865,-1.418017160673779,0.06637567109387502,1.7012132368326671,0
1829,-0.6738105223576825,0.812934163810413,-0.5238589821158272,-0.5774413028544835,0.42076044284020486,0
1830,-1.0330925764095025,-0.598243470428717,0.9186611893006805,-0.3802506173384433,-0.4315798218119686,1
1831,1.08489906725474,1.8745605282438924,-2.128080774935777,0.05806065992960802,-1.260187724722268,1
1832,1.7341475188968056,1.3455774823968383,-1.8607058548909763,0.5448171898727593,1.4015508122037492,0
1833,-1.9378017899919309,-1.4934110675907606,2.0697131185699273,-0.6115888496226913,-0.20216949095092368,1
1834,0.18945679198385146,1.2437274704209749,-1.2269984331893407,-0.2407756838796911,-1.086009523493245,0
1835,2.1034277068371416,0.9391795447125206,-1.6101301209205874,0.8505685227073125,-0.36106036487403886,0
1836,0.04426622317689832,1.3158229671345314,-1.2436663358639244,-0.33697814070462684,-0.7634730224774483,0
1837,-0.38417698586613036,0.6005854735217064,-0.4266419457244681,-0.366767602115182,1.6232219188588017,1
1838,0.14986102897839926,-1.6053961897998836,1.4462704563853543,0.5185004664336113,0.5659871604498639,0
1839,-0.33667287626706366,-0.9774894912277706,1.029818125491855,0.09034769999069264,0.4169153151996782,1
1840,-1.5408101975352406,-0.5627976232942565,1.0626172885074325,-0.657335598571465,-0.33405100305503765,1
1841,0.818379146726701,1.5858887859425455,-1.7656893352149552,-0.0032545626775287713,1.2822771215276423,0
1842,2.056025143738472,0.6473518644091669,-1.321199584686483,0.9055112553782922,2.6854795460100758,0
1843,-0.3970169773763963,-2.2336733773707276,2.2234218601041413,0.4025287601599608,-0.00600711351286157,1
1844,-2.4955669698211906,0.8723033694077411,0.05597483524416659,-1.5530893469320952,-1.301282318138924,1
1845,-1.3219922569930815,-0.4076358752708612,0.8414820784479925,-0.5845848424009729,0.6663471644923271,1
1846,-0.5092723199775008,0.3185373310549917,-0.11974827989708209,-0.355417997997313,1.4170476966240857,1
1847,1.4090637067858072,0.798553117393231,-1.2367385695313673,0.5234008851917588,-0.7339640612458752,0
1848,-1.575198024002875,-1.4704365459483026,1.9218271615264082,-0.42692149105973626,0.7544927952947608,1
1849,-1.9326426256568228,-1.0845224306630192,1.6862445747508261,-0.720831099998502,0.6160817775846216,1
1850,-1.4129228957979891,0.1386577020045765,0.36326218410687466,-0.7820542100291817,0.4048298626412125,1
1851,3.207395271637636,1.6921744110439643,-2.6979554174911105,1.2257710302652738,0.24293751833459235,0
1852,1.5424630726187396,1.270920487293869,-1.7241778319460614,0.464312464258601,1.0159766145624443,0
1853,-1.808292150331289,-0.4205901923865627,1.0231480014469605,-0.8371379838679919,0.4509388373529533,1
1854,1.8677269405142858,1.3528804760863469,-1.9141021683603143,0.6131644887234007,1.3753807128193294,0
1855,1.5143962476758681,0.8363516361097887,-1.3087506104407434,0.5685224377639824,1.6201785079787416,0
1856,-1.168135374985004,-0.6087435531596347,0.9755520494699151,-0.44849316859541427,-1.708913823965593,1
1857,-1.8868244358567625,-3.2550436745033138,3.696300544869776,-0.10238387461508305,0.12675172183047825,1
1858,0.7916263652884905,-1.6754179113088237,1.2878458029284325,0.8756463628060142,1.4082559208594732,1
1859,0.081063175376755,-2.515843212770447,2.3201003588173745,0.7315621103399834,-0.32431402063892184,1
1860,0.1598956483390468,-0.9358929422969914,0.8178359446033763,0.3404659834827048,-2.227320861638984,1
1861,-0.485876770781543,-0.45123292032306594,0.5906214298948013,-0.13232372119971816,1.1186968608526373,1
1862,1.8421888280852623,1.1849097070340358,-1.7484077607829502,0.6457080089934673,-0.7423973594275551,0
1863,-0.151354775988367,-0.20152132247265186,0.24088412728989195,-0.02452874001543566,0.32852881453646937,1
1864,3.4487787348305017,1.515740374176886,-2.617437331750354,1.401200869076798,-1.2502961112751618,0
1865,-0.8508661835824506,-2.5034926713820287,2.6335380083601163,0.23739822456989962,-1.1531437155008526,1
1866,-0.5282675251234545,-2.2275123423297125,2.2634383411571295,0.3317212840016271,-1.3283894066557997,1
1867,-1.123500203356846,-0.6008209913185265,0.9525924878505917,-0.427156243667558,-0.3636797378886876,1
1868,-0.6316629293694165,0.4823097843853106,-0.22994074231736095,-0.46471569458714784,-0.5203463207453565,1
1869,-1.284905142700937,0.0684434361057531,0.384162289294723,-0.6954105828711008,-0.5646629114804429,1
1870,-2.7091940079050882,-0.05673627981353224,0.9976619693870836,-1.4112082130786034,-0.2102570059369711,1
1871,3.2342219835872847,1.155638793669001,-2.2064907150359176,1.3868094733328842,1.2577325332635976,0
1872,-2.248162152240165,-0.6789717926873112,1.417713263656544,-0.9980384431182736,0.897619169876606,1
1873,-1.2167400158201036,-1.1125422367507127,1.462762163117842,-0.3361429675159796,-0.3706335827582675,1
1874,0.6185303406600904,1.2800784703802228,-1.4105485912243225,-0.024765990756055525,-1.0357754339577718,0
1875,-0.31989425063266697,0.8655211778577556,-0.6963568217670667,-0.4054573408037931,0.35550435488140775,0
1876,-0.8836518660685033,-2.3089846538699232,2.4634105464681446,0.16687337630249915,0.7946450494018276,1
1877,-1.100661635062266,0.9093203962692891,-0.46498490588667324,-0.8286258381047955,-0.2709521462202552,1
1878,-2.364438770039793,-0.27722234714571137,1.083253618458548,-1.1692776363825583,0.1517931509681581,1
1879,1.1703343541232285,0.7303007771993594,-1.0897841799131085,0.4163672104332464,0.033026984609943404,0
1880,-2.138875687435155,-1.0764183201922701,1.750593912997678,-0.831658672473382,-0.4432136731950106,1
1881,-0.13433464275912144,0.42513097921456033,-0.3499878278546661,-0.187151273676878,0.7891793231255051,0
1882,-1.2401206850246191,-1.8809347022096636,2.1881567852539745,-0.13805971614704104,0.2235507349873696,0
1883,-1.2256678004965658,-1.3204113500035557,1.6599068799920937,-0.2839272424679198,1.33765105973977,1
1884,1.2254213536969054,1.230647695244397,-1.5760327211519083,0.30837595515602995,-0.12630273722996171,0
1885,2.4771578760460464,1.631135520157224,-2.3863442387600773,0.857919238818089,-0.3958897881787207,0
1886,0.5739215359257441,0.8121516883630479,-0.9582157979702141,0.07986632793746953,0.49332244720966606,0
1887,1.266471456058778,1.105455284199447,-1.4734884525729885,0.3642735488049156,0.10232496048515667,0
1888,-0.040395550018810455,0.8095043194210481,-0.7415307986025855,-0.24292671415401212,0.1674887110253384,1
1889,0.22468048645925287,-1.8121011387691217,1.6131256386498325,0.6145012541590679,-0.27871149774794346,1
1890,0.3850038624644402,0.8090649436684688,-0.8894584810984637,-0.018778231155628496,-1.1833622479545474,0
1891,1.1307245363304934,0.7952439245097028,-1.136592119048912,0.3777251749197293,1.4937175459182073,0
1892,1.1057127794666206,1.1012785352951704,-1.4135328021329032,0.28075682560325843,0.8807504422172824,0
1893,0.2717408271360937,-2.0647272114375665,1.8325247154869537,0.7084570756131104,1.6558218544609529,1
1894,-1.0157994836029811,-0.27977573367586905,0.61536323092635,-0.45834431291314975,0.22141620499458772,1
1895,-0.48770697368119853,0.7235128627067562,-0.5052850835657935,-0.4549487965630766,0.5606115901334509,0
1896,-2.3205882990140956,-1.571714725257595,2.2762828052141657,-0.7917351866238359,1.016328678701595,1
1897,-2.6121775896030286,-0.9029184540340981,1.7536851982735515,-1.1284203487650477,-0.1732235283596204,1
1898,-1.7441661230080614,-0.16253535889734128,0.7599105913786043,-0.8740261744569943,1.3406189318342836,0
1899,-0.6452273223264757,1.0126991948208808,-0.7202929845406821,-0.6170868856704034,-0.11734177597757596,0
1900,-0.2263551689888521,0.5620793702930464,-0.44573198766556293,-0.2731103774863975,-0.30143898720855633,0
1901,-0.5245013044565164,-0.15525276497023033,0.3278127005313308,-0.23370792436873167,-0.6555253464735724,1
1902,1.7654253765331347,1.274093259222722,-1.804886894779527,0.5808623983447414,-1.0846194390411548,0
1903,1.091913667793914,0.7920257008164602,-1.120054683460718,0.35816739265428665,-1.0806849475859084,0
1904,-0.9223713223057185,-0.9554416975683562,1.2134724930400247,-0.22413577065777301,-0.06294293748888058,1
1905,-1.7581551677984282,0.5842936818377575,0.06767485911702814,-1.0858850891901488,0.029315962123570415,1
1906,0.6302536079868484,1.958665175154794,-2.0480507237376453,-0.20439835377664142,0.5125809939106944,0
1907,2.161693476182315,0.6736385420741935,-1.3825832019521307,0.9539617432238291,-0.8891733158680304,1
1908,-0.11954868274655661,1.1943972659581565,-1.0732011063000986,-0.39000002248254634,0.4631877056853791,0
1909,-0.9578059484440733,0.47254244529075295,-0.10709673651021104,-0.6337980275172802,0.16212440492965194,1
1910,0.9486769189244957,0.7888166174192678,-1.0671122212876747,0.2836132858208194,0.13804634200867205,0
1911,0.08551695569301887,1.071000311484294,-1.0295253897273682,-0.24821851513331059,-0.38664706454967807,0
1912,-0.5057652926748599,1.1440380732903916,-0.8915195788018349,-0.5796043255063992,0.253101015941037,0
1913,-2.6476441335414025,-0.32042933000448204,1.222338775937797,-1.3065914779895909,-0.39749024855913856,1
1914,-1.5424645359569156,0.6463620527169148,-0.06547356081559191,-0.9892910463134001,-0.6179419505090968,0
1915,1.388140468360107,1.123473198364227,-1.5327332215610696,0.42341457676009225,0.9946059440672723,0
1916,-0.484082907444623,0.1367648034625737,0.04114031243635993,-0.29238072372542034,-0.6216318623505714,1
1917,-0.2967050244157037,0.6359951553254798,-0.4901961435431117,-0.3303978742377525,-1.3555365936101416,0
1918,-0.5320454069607841,0.4339222142924365,-0.21951113286639481,-0.39900493009933596,0.628752792664629,0
1919,3.042034547265298,1.0493877237163607,-2.0402963937956673,1.3146907416704938,0.1569336744869016,0
1920,-0.5427643555625004,1.1896983458449297,-0.9212386519574725,-0.6115915475408001,1.8729694038207931,0
1921,-0.5276354348648422,0.4481600033455939,-0.23433890154785966,-0.4005810042499849,0.9165952906528557,1
1922,-2.8002575494190087,-0.7272860493942349,1.6553283200430058,-1.2755594554306475,-0.10989239836208713,0
1923,-1.6339783183435292,-1.0910953503356675,1.5882349746905706,-0.5617457032535363,0.2230413925789443,1
1924,1.7885399031578393,1.2315674706342068,-1.7732520761101345,0.6046793403508427,0.09771810796338225,0
1925,0.45752645032250294,0.31884124888162346,-0.4571570487261446,0.15364421114175758,2.156452046888604,1
1926,-0.713623027489908,0.6419919571902641,-0.3504134256849328,-0.551601489140219,-1.5706399509429887,0
1927,-0.5427564072677655,0.6823988066072849,-0.44771205744841996,-0.47268190763739465,0.9121320184651935,0
1928,-0.8357600932480992,-1.1674055394497036,1.3811246721396118,-0.1204851241667481,-0.48569558066452945,1
1929,-0.07388173332532966,-1.7687903368656328,1.67680734429538,0.44541029227390583,-0.40445085198867287,1
1930,1.505028179050318,1.6720309435152934,-2.0855333253635444,0.33476866757439255,-0.7355654402986477,0
1931,0.07507781062748142,-1.4937405419637058,1.368124648474021,0.44854454358975326,-0.5468687690129787,1
1932,-0.6550829071145017,-2.1265292780954126,2.213398400885215,0.23728594991493715,-1.0736079874092872,1
1933,0.2515063279104326,-2.2379095257156774,2.001234360681262,0.7452206300976659,-0.9948692289722587,1
1934,-0.04755736571447455,-0.46584288467426616,0.45141578823128825,0.10250891825548779,2.0924566630405907,1
1935,-1.8837128478968324,-0.30435336138735913,0.9409482634503782,-0.908684012236717,0.7127052009117325,0
1936,1.1145299626431764,0.4750594640326208,-0.8320747729746638,0.4568674459369328,0.5619704898536313,0
1937,0.5945072973880723,1.0290380078898234,-1.1678426240119268,0.031321012826990714,1.362278404103969,0
1938,-1.5368324581446273,0.0037548524925803406,0.5323923180065051,-0.8103705079606404,-0.1370714252948184,1
1939,-1.1788123167134028,0.9726092396500955,-0.4968093726815069,-0.887111685585799,0.7947351595039432,0
1940,0.924622134688874,0.6729276352938007,-0.9505498339663182,0.3026772759951523,-0.638759000491127,1
1941,2.731990191936768,0.9578182340615651,-1.846709327692899,1.1764849829997757,-1.356634870314727,0
