,max_ndvi,20150720_N,20150602_N,20150517_N,20150501_N,20150415_N,20150330_N,20150314_N,20150226_N,20150210_N,20150125_N,20150109_N,20141117_N,20141101_N,20141016_N,20140930_N,20140813_N,20140626_N,20140610_N,20140525_N,20140509_N,20140423_N,20140407_N,20140322_N,20140218_N,20140202_N,20140117_N,20140101_N,Answers
9343,7572.18,5319.31,4742.82,1806.23,7572.18,7043.81,6145.72,2072.1,869.188,977.444,-1231.78,253.477,1191.43,3095.4,384.04,483.732,1293.72,3340.0,5029.02,2699.18,5680.45,5842.34,2616.5,675.753,1406.91,39.2364,-2139.86,775.057,1
8722,2676.83,2621.0,2676.83,200.733,1705.51,1859.11,1621.42,1507.3,397.928,2056.67,2083.95,580.437,811.622,2127.93,1687.74,975.507,603.989,1330.47,794.903,2122.41,2012.97,86.1766,389.414,381.075,238.265,1885.6,1043.1,654.191,5
3674,7896.71,7617.89,1089.43,1048.92,1181.19,5659.53,5740.84,1777.52,5085.04,7103.51,7342.53,736.945,4299.66,4555.84,7896.71,1446.84,1025.74,3578.54,6112.58,3705.58,4973.02,1139.22,431.468,1078.35,2240.71,6073.42,5511.5,1201.5,4
7542,8158.0,5923.57,2386.68,5763.13,8136.0,2714.71,8044.16,914.693,8110.16,8117.58,8158.0,7761.33,1284.73,2212.59,1183.27,338.608,2510.18,640.255,4023.14,6140.47,1455.67,626.186,464.594,6842.06,3064.66,7411.74,5201.33,2966.3,4
996,8424.04,8008.32,8108.39,8146.21,7419.95,7614.54,7693.4,4021.58,7506.98,7797.02,7903.01,2335.17,8424.04,5444.99,6064.5,5524.1,842.065,3226.13,5315.14,460.667,2376.74,6051.41,2912.73,7179.49,1507.41,7252.97,4912.02,1603.81,4
6363,7925.42,6903.32,848.205,7618.44,7925.42,265.328,4986.08,1249.06,7266.25,836.377,772.263,1006.23,2991.89,723.575,1125.49,1528.26,1494.21,2675.35,1890.7,2189.6,3768.33,7381.82,379.724,7083.38,800.542,6596.27,721.22,5973.35,4
4867,8180.21,7432.87,4280.41,1050.0,7891.44,2511.07,7805.29,4753.81,7984.68,8037.76,8180.21,776.041,2953.88,1833.64,1084.66,330.224,3350.91,790.502,4962.92,6906.19,604.137,376.365,361.832,3193.21,531.298,7234.61,7316.54,514.442,4
8748,4388.06,4276.29,3329.75,3082.13,2603.31,1573.88,3090.46,2475.13,3285.95,3826.06,3576.49,2491.53,3306.52,3463.13,4388.06,350.183,946.999,2066.81,3886.83,3181.87,2591.7,2495.3,1614.59,2101.74,2184.8,2757.54,2891.4,1156.6,5
7725,8033.8,6316.79,5255.8,6286.89,1351.22,828.143,2734.91,319.792,1642.77,1408.26,8033.8,2824.34,2588.0,1500.95,3497.91,727.698,684.84,4753.39,6775.69,2813.78,4799.76,4222.64,4386.27,442.265,985.16,4482.64,1190.48,3062.45,4
1032,8267.17,7785.57,7629.85,7841.9,7026.06,7182.89,7349.62,1068.41,7535.37,7683.9,7671.98,3522.28,8267.17,7301.42,4025.88,3770.37,1294.83,3876.7,7839.7,545.893,2355.11,5600.1,7308.71,1341.09,6734.04,7812.22,7702.73,1225.58,4
3853,8153.08,3036.45,7893.69,3563.68,7388.17,2432.71,7766.0,6408.65,8153.08,7045.01,7963.11,1290.75,5388.79,3405.99,1905.41,956.237,1703.84,7133.45,7862.9,6950.0,5817.41,978.253,2423.86,7202.46,647.978,7376.0,2028.16,7619.5,4
848,8106.09,7647.71,2808.42,7708.53,7848.67,1403.64,5861.66,6414.7,5104.0,7987.43,8024.57,387.656,5029.4,968.673,1072.48,270.492,1535.98,2594.69,7558.06,7010.46,8054.74,4368.3,1437.54,672.854,6132.98,8106.09,7891.51,3293.92,4
5734,7983.58,3688.56,817.735,324.169,1051.54,899.356,1779.89,398.351,2303.22,1627.81,7983.58,1047.31,499.098,553.266,813.568,566.238,2698.26,1803.93,5662.48,639.783,1568.2,6531.93,195.979,542.17,755.375,7133.98,856.668,4901.7,4
4755,7717.08,7717.08,603.525,6745.65,5450.08,339.235,2214.45,2363.54,1283.71,705.08,311.432,537.307,642.857,428.027,1092.41,388.8,890.546,1567.66,513.63,7361.47,5963.26,988.014,310.794,1221.08,456.725,7326.92,350.663,744.929,4
6678,7901.54,7599.09,521.944,6717.64,7901.54,271.102,954.603,536.763,5721.66,513.492,366.415,373.816,1655.18,290.848,1150.38,357.1,1299.11,1179.45,497.098,1730.95,2827.23,1123.81,228.521,1510.82,373.047,6793.07,312.748,369.639,4
5340,7013.15,6949.9,6596.55,847.898,7013.15,1053.61,3639.39,1151.14,6421.43,6144.03,6174.2,1073.19,2292.19,1570.66,989.524,318.444,3105.55,806.659,6771.57,5413.85,828.921,383.282,361.667,3478.16,683.778,5147.27,6037.71,732.604,4
428,1637.15,996.31,826.08,185.235,-1242.42,502.515,427.11,-615.089,-2019.47,539.683,360.741,667.986,1505.54,1443.01,62.9516,1035.01,1605.94,1637.15,30.4363,450.614,1535.3,-1295.89,-1046.61,479.832,710.247,-111.96,887.672,-2457.67,2
3189,8276.38,4259.46,8276.38,8253.94,939.866,1871.61,8117.35,1611.89,8017.06,7848.15,4432.56,1376.56,674.497,2400.41,6692.29,1989.89,450.183,4436.59,7357.88,5851.3,4772.74,387.518,7817.78,1503.06,412.275,7617.27,3275.88,7431.48,4
2015,7647.9,7074.03,6396.75,1106.75,5273.78,3902.71,5288.38,5037.17,5056.79,5767.08,6713.06,395.121,6913.68,1571.69,7647.9,7169.81,683.364,4659.02,7363.83,5221.33,2624.22,4210.68,4843.68,723.877,3618.88,5783.93,5686.96,469.987,4
6651,7868.83,7706.7,700.486,7868.83,7783.26,264.178,5643.82,536.553,6989.11,2369.2,760.87,516.28,1692.12,959.824,853.087,627.934,1436.57,3771.51,597.857,1939.26,775.14,5439.94,371.369,7170.76,738.578,7315.19,388.487,2469.23,4
9174,6689.12,6325.52,3362.99,4918.52,5383.24,420.99,5851.66,1357.68,6689.12,2900.48,3888.64,1307.29,696.111,1868.17,1040.79,1458.78,3296.02,2539.61,2507.13,4858.53,5196.36,4987.76,635.343,485.739,1196.1,5260.5,971.297,6132.06,1
7294,7947.52,6593.43,7567.06,7880.22,7947.52,340.31,7592.69,7297.86,5040.13,1700.94,7205.52,1560.44,1259.58,1512.4,1147.97,969.36,2431.93,3742.59,1221.84,4599.0,354.229,4830.4,326.851,1056.21,2711.98,7027.07,886.602,3047.47,4
5313,8186.13,7974.21,1929.52,7771.32,8050.31,361.602,3218.08,897.629,8186.13,2871.45,340.132,544.524,721.899,404.814,706.61,3866.67,1818.54,3145.97,1474.69,6830.14,649.47,7006.97,298.589,378.37,513.638,6047.69,413.518,546.84,4
3437,8316.38,1072.59,8316.38,3155.94,8134.24,5781.42,8084.42,3001.11,7033.88,4219.27,6837.95,1594.99,7116.11,6112.02,7349.71,6083.88,470.344,4372.45,8085.7,1490.09,3633.82,1467.45,6344.37,644.236,1432.14,7513.98,3780.22,589.814,4
6353,8045.8,8045.8,914.232,7161.48,7435.66,6873.25,6845.68,3985.36,5379.14,893.757,6942.09,4597.58,559.038,492.508,1292.11,1049.35,3072.75,731.39,6177.89,2991.71,5163.09,1346.53,305.757,922.908,1049.5,6961.2,540.394,5663.97,4
9861,7427.26,7042.46,6837.77,3410.37,4687.8,3442.25,6032.05,4656.97,746.555,6476.61,6961.45,6932.85,1046.69,4594.67,1256.4,434.109,1796.33,4317.86,5179.25,2096.11,7427.26,4455.02,231.013,5038.72,587.887,5984.25,3919.62,2314.55,1
9297,5841.86,5593.75,5103.83,3540.37,4161.59,742.121,3749.43,883.685,3908.89,4728.03,4455.35,1033.71,4488.35,2592.76,5841.86,3520.04,716.789,3379.53,755.121,3778.58,3594.27,1677.98,1116.62,1358.17,4052.8,4209.47,1915.2,487.143,2
4199,8311.49,7032.33,6066.16,1027.61,7283.39,371.062,3188.62,1574.71,5747.72,8295.23,8311.49,6556.2,4197.17,420.304,2267.63,4855.77,1617.72,2508.04,6751.81,6239.15,4266.66,5383.23,857.624,5098.9,338.06,7291.48,7933.39,995.01,4
9971,6289.19,3493.05,4228.52,500.663,5890.78,2092.41,3758.93,5142.05,3536.31,2762.4,754.086,1004.26,5245.42,5369.46,6289.19,1029.15,628.32,3339.2,5703.43,5887.13,2167.11,2626.55,2699.18,349.149,631.749,6142.13,4918.73,557.334,1
9245,7489.97,7489.97,4026.9,4944.72,6013.11,432.673,4175.97,2407.87,3234.92,6584.63,1617.27,1734.06,3153.99,1318.55,2378.1,3082.12,1062.58,6380.68,5005.92,2572.95,3703.79,3600.91,1331.72,601.276,282.551,4720.86,540.284,2176.93,1
8693,2567.49,1903.74,1182.97,960.396,-136.637,1757.12,1585.86,911.519,443.252,695.544,772.204,1148.56,2567.49,400.469,2006.28,1934.78,1531.92,958.652,1577.39,1383.51,1561.22,1447.67,1948.68,1092.44,1212.29,1296.55,1233.98,774.929,5
7307,8454.08,7969.94,7001.82,6310.28,8454.08,4220.72,6636.49,284.783,6146.82,7494.16,8007.16,544.41,466.502,1074.92,1594.37,306.338,4727.72,2389.96,8069.05,3534.87,8401.17,1775.63,709.972,7414.33,1838.21,7451.18,2973.29,1199.77,4
7375,7942.27,7824.04,2680.57,7942.27,6374.55,412.947,497.164,683.167,7203.34,5695.47,556.815,415.418,1672.74,494.931,769.448,863.794,1431.58,4073.93,3728.61,6320.82,812.32,6517.86,410.137,830.411,476.358,6678.07,443.621,873.199,4
10490,5841.26,5351.25,4910.67,5366.6,4995.99,4711.45,4508.5,1690.82,1934.49,3340.36,5249.61,1037.94,5841.26,1356.22,5458.8,2285.1,3048.94,3669.72,1983.37,763.327,824.418,3541.12,1911.32,997.742,1884.93,4859.97,2044.98,4389.94,3
8054,1565.34,1207.33,1058.76,212.078,1072.45,877.653,1043.28,1504.44,408.687,1053.34,1190.19,359.34,889.269,1095.06,1565.34,921.649,641.145,1340.26,224.041,1277.14,1553.7,-43.29,390.118,350.519,354.209,1186.81,959.609,824.652,5
10825,3400.0,2934.6,1737.18,1465.29,1964.74,2384.67,1369.24,2329.74,1561.59,2252.08,2636.56,2411.78,3345.41,2585.9,2818.68,2658.77,600.006,2267.47,3400.0,992.719,2089.2,1909.96,1721.18,2126.45,2124.54,2040.31,1835.64,1136.12,5
3472,7743.74,7424.31,7614.46,1182.31,2163.59,7531.94,7639.0,7197.33,7116.76,7738.63,7743.74,571.187,6029.65,5559.98,7498.32,7452.96,471.22,4374.65,7146.78,4917.97,4067.49,5663.22,3167.63,914.689,7517.25,7566.86,5040.86,614.816,4
8239,913.563,776.078,396.638,386.853,835.405,685.966,843.665,512.074,542.779,682.298,603.684,419.953,875.477,582.688,869.491,892.635,584.131,431.089,913.563,825.723,773.423,607.177,271.99,341.81,200.005,456.911,635.293,423.08,5
6035,8124.64,7710.9,776.226,8124.64,7970.65,289.187,1241.39,5248.82,6390.81,480.696,363.915,563.551,1319.27,916.707,884.431,207.092,1230.23,2600.24,585.659,6995.79,5427.96,7314.69,204.854,6788.76,363.065,6948.76,321.56,381.926,4
3300,8080.61,1566.02,8024.36,893.811,6155.11,6296.87,3415.09,5684.76,8080.61,5854.97,7849.74,987.486,2582.24,1825.14,7212.39,7507.02,429.344,1059.19,8003.3,4221.4,4594.91,737.57,6924.52,1343.03,1154.86,7933.56,1359.39,967.984,4
3705,8253.45,7269.2,8059.59,8181.74,2522.81,6608.78,857.023,7910.06,8168.52,8253.45,8121.28,7654.85,2865.3,6678.55,1111.11,2647.56,1162.76,6197.13,7756.15,5149.87,734.055,695.531,1733.1,7627.12,1782.67,2814.63,2200.77,8228.31,4
10562,6506.8,6506.8,5067.6,4993.55,4721.5,4918.62,5275.8,5533.71,4195.99,6292.51,6482.79,2698.01,5498.06,3083.83,6506.3,1918.1,2744.54,4325.01,3474.2,2522.35,1641.45,2183.42,2137.86,906.916,1634.56,6060.19,961.103,5691.56,3
8162,7335.39,4419.42,5133.83,5147.97,4948.71,1971.09,7277.7,7037.45,7335.39,1160.16,600.904,3164.13,3415.71,471.015,4665.72,6503.95,819.644,3979.0,5502.17,5172.88,5200.53,4211.7,3894.12,2346.05,513.427,5759.68,910.753,2187.08,1
9034,7715.4,7473.65,6653.89,1268.48,4665.66,1513.88,6533.18,6540.47,7516.21,7422.84,6963.13,767.674,5335.13,4383.04,969.325,852.252,1075.24,6425.13,7441.88,6891.48,808.568,5810.28,746.412,2642.09,990.157,7267.59,512.624,7715.4,1
2909,8391.84,7825.71,8027.46,8022.49,4243.23,6519.91,6940.35,2372.03,4161.48,7725.97,7391.82,1773.46,8315.84,960.94,8391.84,3784.21,500.05,3944.73,8018.7,6061.5,3332.51,1217.58,5327.61,1463.95,4605.76,7225.99,4970.52,5410.3,4
5803,7549.47,7315.76,7354.52,1627.32,5829.75,756.941,1902.99,3180.44,2095.49,4731.91,6102.63,337.701,965.688,1357.12,725.007,545.424,2744.86,1028.54,5670.15,838.171,3590.05,5766.39,602.406,7184.65,664.799,5219.93,2204.82,7549.47,4
7118,8015.25,7277.3,7549.83,662.375,7514.17,4770.35,7700.27,1655.2,7831.05,896.555,8015.25,4904.41,792.897,1280.71,1119.2,302.962,4389.31,710.358,7509.43,5154.16,4418.27,1190.1,328.609,3510.24,1149.34,7125.31,1665.92,6223.94,4
9728,7213.91,5103.71,5193.68,3159.21,6744.36,909.218,7213.91,6304.33,5554.69,2028.95,3188.36,711.081,1186.02,1221.65,644.603,518.288,700.928,2382.75,2799.34,3732.23,1543.41,3950.86,2765.04,6452.56,1126.32,6740.97,1299.61,3435.08,1
3884,7948.76,2330.2,3657.72,7948.76,5326.55,368.891,1067.01,4391.1,7897.67,956.085,7635.47,2245.38,2586.07,1272.37,836.209,540.938,1680.37,6269.67,1092.79,6859.55,3290.71,6480.75,2871.2,6445.54,811.979,5195.41,878.455,7561.65,4
9779,2877.81,1883.17,2059.39,1711.07,1690.15,1809.12,1550.32,2098.42,1527.43,2168.44,2790.5,1020.82,2459.18,2344.01,2197.63,2877.81,471.195,1572.45,2538.63,2179.14,1623.44,1717.89,1004.14,856.053,714.476,2229.78,1003.7,465.921,5
10322,2757.05,2757.05,468.418,2014.14,2067.66,1997.79,1666.03,2150.8,1962.72,1923.23,2012.26,499.526,2310.56,1504.09,2533.03,2057.85,1623.42,2471.52,2416.54,1679.05,2375.37,1044.94,1674.62,461.623,268.835,2082.18,1911.22,2636.42,5
32,8456.64,7415.87,5168.39,4213.56,3481.02,3249.42,6689.25,6346.71,6567.16,7151.01,7790.49,2753.57,8456.64,4713.1,2380.34,7650.97,1691.26,982.299,7843.48,4530.02,2493.02,5780.06,5361.39,6885.23,2996.28,7745.11,8095.24,8138.4,4
2057,7066.17,6130.74,4162.36,2503.98,4385.09,4134.05,4510.54,4355.45,3481.52,5354.64,6329.24,489.48,484.302,5915.34,5094.5,1091.46,626.814,4884.27,7066.17,5496.21,2131.11,3555.46,3390.6,718.213,4037.75,4518.53,2266.38,444.23,4
4070,7151.07,7151.07,953.804,6114.25,5879.62,451.05,7065.04,6657.11,4921.25,897.584,4097.33,1674.35,662.528,1016.09,2648.6,6021.23,1979.54,5306.35,884.336,3026.86,1915.78,824.521,6686.55,6241.97,273.312,5422.33,451.602,1060.71,4
4412,7336.43,6272.7,922.15,7336.43,2924.39,339.253,7005.15,3189.7,7147.1,3415.33,6834.45,6213.23,689.445,368.791,2812.45,7187.87,2387.7,3562.77,1275.5,6257.5,2288.36,5903.84,2260.99,4762.55,456.033,6116.35,1567.46,1159.02,4
698,7838.72,7473.36,5994.99,1214.65,5824.05,526.425,7711.94,593.133,780.241,5844.05,4736.49,383.905,569.151,263.589,5707.96,861.596,1177.92,3919.42,7838.72,1828.17,3942.88,6166.61,1372.87,1099.12,470.673,7709.66,1048.51,1243.27,4
245,8145.35,7283.48,5546.49,7598.38,1183.34,7158.41,7639.37,7401.98,4962.68,5146.65,8145.35,1479.77,2116.88,6819.38,7584.41,3302.06,918.868,2014.68,7066.7,4223.95,4571.75,3270.09,1420.73,592.133,1074.34,7947.13,7980.01,7102.96,4
1955,8015.41,7736.39,8015.41,4590.9,6717.53,6432.78,6648.5,726.091,3750.2,7409.0,6589.52,1796.04,7941.19,6174.72,7970.74,1803.94,518.152,3848.61,7706.21,5556.78,3127.71,2638.86,5590.69,1944.49,6199.46,6486.57,4528.4,5774.82,4
6500,8320.29,8203.4,3673.46,940.186,7501.06,7952.32,6357.08,7704.57,8205.63,8259.47,8320.29,4301.93,1101.24,812.421,1390.8,407.979,4115.74,691.441,7563.9,6790.64,365.596,5664.11,382.623,6269.08,1391.66,7576.41,609.393,2076.06,4
2558,7993.37,6750.53,5530.01,3827.52,4259.43,1715.82,4496.78,1875.22,5893.28,5823.15,6861.69,491.102,1611.86,7590.21,2202.57,1240.09,1941.1,6124.38,7993.37,6158.71,3457.84,4385.13,4199.07,456.359,3064.33,6415.49,6557.26,1278.93,4
1880,7998.8,7400.45,5474.32,7857.34,7178.42,6933.73,7242.45,5737.06,7409.7,7301.31,1000.99,1272.89,7998.8,1517.49,1498.22,724.467,425.418,4781.08,7833.48,4695.13,4360.12,2827.01,4144.33,822.148,2078.0,6573.43,775.791,5559.53,4
1547,8193.25,6902.3,8187.72,8120.98,7311.97,3839.03,5203.86,6855.46,5860.41,7652.28,7469.73,834.708,987.448,7384.51,8193.25,4136.06,465.893,4343.28,8018.22,6502.64,4444.32,5093.75,2869.53,853.906,6703.18,6937.32,3849.82,1506.35,4
7860,8094.77,8094.77,7488.44,5015.29,534.874,3820.42,6395.88,1870.01,7585.23,2692.86,7624.51,1717.16,598.348,1631.68,2936.43,4289.4,624.906,3533.3,463.798,5612.63,5758.73,5671.72,4528.77,855.652,1216.21,7220.69,428.48,994.377,4
6284,7829.22,7829.22,7215.09,1343.76,4558.71,7011.33,7276.63,921.949,7683.36,6366.39,7776.19,3193.12,1191.42,720.556,1566.44,291.597,3429.18,768.258,4721.79,5971.84,1315.88,2326.72,545.69,7071.47,912.703,6777.24,3566.67,6329.27,4
6192,8161.78,7528.31,6643.74,1122.93,4955.53,6402.96,6775.75,1920.23,7820.9,7674.92,8161.78,4349.21,1341.53,566.386,1662.48,380.384,3934.79,612.481,3144.7,4763.5,596.639,1094.44,446.928,6679.01,2350.63,7029.17,1540.39,2176.09,4
9860,7715.44,7333.22,5564.03,2366.46,4616.58,4530.45,5391.76,4800.92,511.595,7447.29,7715.44,7417.35,1365.59,4142.74,1303.93,618.156,1840.84,4363.68,5308.68,2809.55,7317.68,3982.24,325.414,2202.15,500.692,6221.98,5519.19,1217.3,1
4859,7688.81,6324.84,1981.89,403.585,4272.57,5227.08,6945.41,2486.99,740.155,436.386,7041.92,807.757,1086.37,580.45,920.639,382.239,4316.18,683.691,5288.01,1285.81,7688.81,2094.98,303.498,711.56,1424.12,6607.24,535.377,2907.37,4
4105,7585.71,7292.84,1767.92,1109.16,7558.22,303.093,1784.43,1920.81,7247.04,7423.9,7585.71,6452.13,4138.91,389.848,2893.49,4941.77,1512.28,4306.23,6028.93,4459.77,1692.01,358.918,836.759,2398.92,322.444,7202.73,4967.86,613.866,4
3163,8188.5,7074.86,7868.61,4322.38,7419.59,3325.38,2194.52,6408.27,6821.98,5433.51,5812.24,548.182,4946.89,5050.06,2897.06,3640.63,531.245,5332.44,8188.5,6689.69,3616.92,5681.09,7171.37,1072.21,5895.82,5348.32,3193.78,454.031,4
2374,8218.91,7605.51,7459.55,521.359,7160.19,7137.35,6743.35,7182.79,7712.98,7827.84,7721.8,477.426,4075.24,5165.97,8218.91,5691.35,598.503,5709.28,3167.93,6647.33,2291.18,6199.63,6933.9,2243.53,5048.17,7525.56,7534.87,627.381,4
1215,8362.76,6761.68,7641.59,7037.82,574.979,6224.47,6351.85,3927.19,6942.19,7184.17,7475.36,5946.29,8362.76,531.579,1506.96,6068.15,915.572,2340.81,7878.61,862.17,3141.14,4617.4,3311.0,2571.68,780.874,6686.83,7230.31,2660.38,4
9701,7771.65,7024.97,7771.65,7689.13,7468.7,6981.21,6106.5,6628.76,7223.58,7453.16,7303.88,765.087,7375.52,6125.56,6362.12,6896.19,686.001,3680.68,1485.87,6257.94,6399.14,5560.87,3958.51,662.255,437.487,7153.8,4828.57,347.956,1
4272,8087.34,7631.01,787.074,542.185,1008.31,311.234,8001.15,1978.62,793.714,3908.99,8087.34,867.616,413.72,295.884,2462.86,763.275,2282.32,4202.7,857.843,1558.95,1903.01,1455.74,2307.55,478.758,379.072,7560.13,692.441,1189.21,4
5442,8323.82,7831.25,1400.84,8323.82,8210.24,1196.5,7961.51,211.457,6034.73,2818.58,8214.75,1894.27,1262.26,1656.22,1346.02,444.045,3303.41,2026.65,7795.87,5497.47,5782.66,6474.75,740.714,6874.69,837.828,7510.94,2278.3,681.294,4
107,3623.41,3622.97,3312.2,3006.31,3060.65,3158.61,3550.23,3286.18,3268.81,1982.18,3623.41,494.069,3124.88,1290.07,2717.07,2714.16,395.782,570.767,392.923,2623.47,2646.05,1016.61,466.593,461.414,354.916,3000.0,1448.41,622.24,5
10465,8086.24,7591.58,7959.42,2800.05,7868.75,743.31,7996.8,5736.26,738.806,8086.24,8012.68,539.694,7154.22,4787.15,1517.93,5945.04,663.302,1258.4,3993.41,6940.15,7521.92,5963.16,5971.04,1603.67,4817.51,8045.45,3594.75,1483.42,0
2494,8093.79,7829.26,7981.1,7944.87,7221.25,7293.86,7524.21,730.894,5055.65,3007.18,7828.87,5809.0,7824.52,5109.29,2076.63,4441.03,637.446,4643.59,8093.79,7081.41,2169.54,5878.86,2604.17,7411.46,1899.2,7871.54,4259.89,672.3,4
1453,8440.73,6597.7,8099.34,7966.61,7194.15,7213.76,7401.59,706.9,7810.0,7725.48,8212.64,4438.76,8440.73,5032.21,1368.33,5908.63,656.586,5285.11,8074.73,6664.78,2234.14,1165.0,3760.86,6069.48,449.754,7397.63,1272.82,507.676,4
2420,7431.84,6954.56,4542.47,3098.72,2662.72,2509.68,3467.57,3192.49,5602.71,6426.34,7040.34,775.682,4152.36,5970.38,7027.46,7259.74,755.28,4644.45,7431.84,5689.79,3206.67,2804.26,2545.25,662.527,2538.32,5082.31,5471.56,1325.47,4
3620,8081.01,1015.55,8049.07,878.974,6553.15,7443.2,1990.82,4213.34,5544.16,6870.0,7702.12,498.589,1084.08,4576.24,8053.4,3654.94,594.482,1687.14,8081.01,140.024,2574.61,834.021,7290.22,2708.86,3183.54,7656.17,6843.36,1580.77,4
6531,7314.08,703.413,892.825,1621.51,916.994,240.631,7314.08,978.943,7179.66,6503.89,6514.35,620.231,2354.61,1466.17,829.816,550.663,2830.26,1131.57,3113.16,419.726,522.027,5556.95,421.518,2021.34,748.883,6295.0,1989.72,2525.76,4
3622,8224.23,6223.66,8224.23,7940.06,7449.06,5312.59,7823.59,3913.04,908.316,7604.89,7604.91,4158.69,8046.02,2489.4,7951.19,2556.35,546.64,1364.53,8148.28,798.623,2823.69,5565.54,390.778,7654.17,5828.89,7589.0,7479.34,1561.97,4
2959,7907.64,7107.92,4921.2,5487.77,511.162,5861.5,6756.66,999.232,7257.96,5776.66,6740.92,914.69,5413.58,4168.41,6983.67,7104.77,800.203,2939.52,7907.64,6441.65,4155.88,1107.22,5826.27,370.655,2714.47,7044.75,916.239,1108.14,4
574,7791.61,7256.36,7730.5,7791.61,7291.33,1288.29,5035.53,6274.54,7326.71,2448.28,5976.9,4390.88,4146.06,4283.67,313.762,7467.74,1878.05,5426.82,7643.89,6767.79,7060.01,6562.95,2759.79,821.296,6448.62,6358.97,6469.08,585.837,4
485,5819.57,5131.38,5391.55,4707.08,1977.88,368.247,571.279,2319.18,4875.27,1055.65,2019.72,495.449,2217.07,988.081,86.2206,1042.33,1624.56,4710.11,5259.58,1751.34,985.657,1664.35,4424.97,756.409,619.175,4898.48,1781.07,5819.57,2
8842,5742.23,4003.71,2955.59,2007.84,3102.09,3291.87,3731.45,4142.17,1970.56,3161.79,3566.75,905.442,1693.43,4873.96,5742.23,5174.3,623.215,1015.16,507.933,3121.17,2783.97,1693.32,442.515,535.432,341.999,4969.5,1305.69,328.444,3
10261,7351.4,6893.64,6746.04,4122.92,3838.74,4407.69,4725.77,4009.93,4787.6,3561.79,5291.36,6184.31,6028.0,6238.25,2106.13,5524.24,758.83,4537.51,7351.4,6048.34,5718.75,4614.3,1378.97,3190.55,5031.19,4997.37,4063.6,1434.5,3
3694,7972.88,2655.35,7929.06,7849.33,7922.3,885.42,4195.11,7751.28,7972.88,1214.17,4407.55,7011.68,2967.97,4818.47,1012.77,489.068,1185.84,6966.38,6113.87,902.98,597.604,2349.46,5533.68,6881.15,1845.31,7543.17,1712.15,7793.8,4
7548,7633.43,6576.65,5114.36,4141.9,4771.89,4437.0,5443.84,346.952,4490.69,1931.19,6125.57,6462.8,6631.41,373.619,1188.78,236.884,4133.48,1367.43,5892.53,4577.78,3670.42,2439.88,381.38,5771.35,590.544,5366.07,1086.41,7633.43,4
4207,8164.58,3189.99,1322.51,7630.16,5529.03,471.077,437.603,1329.12,1500.93,3768.48,8154.21,4580.93,8164.58,432.167,2657.99,7881.51,1867.54,2389.38,4861.98,6441.26,3502.35,933.743,2856.57,7316.44,396.698,7298.5,8047.69,779.494,4
9204,7191.06,5573.62,2637.57,3615.48,4254.91,597.993,7191.06,956.802,992.186,5039.81,1281.08,1183.17,2352.11,851.506,623.65,2159.17,3095.32,3782.22,3964.05,3456.39,684.336,3775.81,472.371,811.52,710.194,5682.78,751.527,2884.74,1
3473,7894.97,7214.11,7116.92,6731.97,5423.04,2364.63,5062.52,886.103,5575.16,5843.26,5052.48,3120.76,5480.27,4547.92,7894.97,4962.21,513.426,2961.61,7013.12,4765.49,2799.64,546.954,2743.53,806.397,1463.78,4558.46,4847.09,2158.24,4
2940,8036.64,3813.09,7511.08,7217.22,6103.39,6194.69,6552.02,5360.66,1469.46,7231.08,7514.83,2281.14,8019.47,6109.95,2550.99,7182.87,528.676,4248.46,8036.64,6617.25,2007.05,3480.13,889.312,6053.73,3583.26,7023.24,1669.78,496.788,4
9417,8058.7,7846.28,340.103,7904.36,8058.7,397.57,5299.43,1004.03,7617.33,2243.51,5039.02,713.138,5009.84,582.544,1019.07,5585.82,1740.56,3483.41,1989.91,694.285,4877.14,5665.22,357.389,2813.78,600.578,7094.91,661.19,4868.83,0
1852,8189.96,6972.55,6239.14,439.815,5743.04,5240.89,6462.68,6723.07,7559.08,7591.3,7571.22,706.692,7914.39,2481.35,8189.96,7575.29,589.482,5110.38,7616.32,5656.83,2919.5,4942.64,5417.41,526.054,3173.13,7416.25,7458.71,374.271,4
3422,8126.5,7655.11,6787.77,647.019,6623.48,6667.93,3939.86,7125.51,7712.52,7778.42,7725.31,514.772,5438.47,5040.82,8126.5,7224.32,690.472,5670.69,3871.86,6388.88,2309.52,5284.54,5361.63,4721.69,7073.36,7368.6,7378.35,726.123,4
2907,8041.9,7109.66,1935.89,6080.67,7472.96,7302.73,4263.17,1699.48,7646.26,5233.58,5490.47,2277.63,638.212,619.664,8041.9,5443.14,362.69,2818.36,7775.21,1026.27,4845.49,1350.54,2532.14,1942.97,2126.47,7457.98,6392.6,976.466,4
4808,8226.26,7756.51,1594.17,7382.26,8177.37,1773.38,7821.11,550.187,7311.3,7924.63,7807.56,348.091,525.518,671.438,1471.92,412.789,3293.57,1899.52,7929.8,2876.06,8226.26,6313.12,471.52,481.842,466.825,7254.06,1067.52,2034.87,4
